Ledger location: .anchor/test-ledger
Log: .anchor/test-ledger/validator.log
Initializing...
Connecting...
Identity: 3hdwCCcRokt4zMLfoKFWUBoARuWS8z4sVNpfowB1rErW
Genesis Hash: 67GUqRpM8wb4JHqDmdu4wPGpzgxyM1fasJSsiEe17f7N
Version: 1.8.5
Shred Version: 64265
Gossip Address: 127.0.0.1:1024
TPU Address: 127.0.0.1:1027
JSON RPC URL: http://127.0.0.1:8899
00:00:06 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:06 | Processed Slot: 5 | Confirmed Slot: 5 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 5 | ◎499.999980000
00:00:07 | Processed Slot: 6 | Confirmed Slot: 6 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 6 | ◎499.999975000
00:00:07 | Processed Slot: 7 | Confirmed Slot: 7 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 8 | ◎499.999970000
00:00:07 | Processed Slot: 7 | Confirmed Slot: 7 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 8 | ◎499.999970000
00:00:07 | Processed Slot: 8 | Confirmed Slot: 8 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 10 | ◎499.999970000
00:00:08 | Processed Slot: 8 | Confirmed Slot: 8 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 10 | ◎499.999970000
00:00:08 | Processed Slot: 9 | Confirmed Slot: 9 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 15 | ◎499.999965000
00:00:08 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 19 | ◎499.999960000
00:00:08 | Processed Slot: 10 | Confirmed Slot: 10 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 19 | ◎499.999960000
00:00:09 | Processed Slot: 11 | Confirmed Slot: 11 | Finalized Slot: 0 | Snapshot Slot: - | Transactions: 26 | ◎499.999955000
